service_date,trip_id_performed,vehicle_id,trip_id_scheduled,route_id,route_type,ntd_mode,route_type_agency,shape_id,pattern_id,direction_id,operator_id,block_id,trip_start_stop_id,trip_end_stop_id,schedule_trip_start,schedule_trip_end,actual_trip_start,actual_trip_end,trip_type,schedule_relationship
2025-02-17,TP20250217_303_0_02,VEH_303_17,TRIP_303_0_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0217,3030,3036,2025-02-17T15:19:00,2025-02-17T16:01:00,2025-02-17T15:19:16,2025-02-17T16:01:18,In service,Scheduled
2025-02-17,TP20250217_303_0_03,VEH_303_17,TRIP_303_0_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0217,3030,3036,2025-02-17T23:03:00,2025-02-17T23:40:00,2025-02-17T23:03:52,2025-02-17T23:42:40,In service,Scheduled
2025-02-25,TP20250225_303_0_00,VEH_303_25,TRIP_303_0_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0225,3030,3036,2025-02-25T06:02:00,2025-02-25T06:35:00,2025-02-25T06:02:00,2025-02-25T06:38:22,In service,Scheduled
2025-02-25,TP20250225_303_0_01,VEH_303_25,TRIP_303_0_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0225,3030,3036,2025-02-25T10:37:00,2025-02-25T11:13:00,2025-02-25T10:37:17,2025-02-25T11:12:38,In service,Scheduled
2025-02-25,TP20250225_303_0_02,VEH_303_25,TRIP_303_0_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0225,3030,3036,2025-02-25T15:24:00,2025-02-25T15:55:00,2025-02-25T15:23:30,2025-02-25T15:57:53,In service,Scheduled
2025-02-25,TP20250225_303_0_03,VEH_303_25,TRIP_303_0_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0225,3030,3036,2025-02-25T23:40:00,2025-02-26T00:13:00,2025-02-25T23:39:43,2025-02-26T00:13:10,In service,Scheduled
2025-02-04,TP20250204_303_1_00,VEH_303_04,TRIP_303_1_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0204,3036,3030,2025-02-04T06:35:00,2025-02-04T07:14:00,2025-02-04T06:40:00,2025-02-04T07:22:19,In service,Scheduled
2025-02-04,TP20250204_303_1_01,VEH_303_04,TRIP_303_1_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0204,3036,3030,2025-02-04T11:03:00,2025-02-04T11:43:00,2025-02-04T11:03:27,2025-02-04T11:46:45,In service,Scheduled
2025-02-04,TP20250204_303_1_02,VEH_303_04,TRIP_303_1_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0204,3036,3030,2025-02-04T15:58:00,2025-02-04T16:29:00,2025-02-04T15:57:04,2025-02-04T16:27:04,In service,Scheduled
2025-02-04,TP20250204_303_1_03,VEH_303_04,TRIP_303_1_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0204,3036,3030,2025-02-04T23:34:00,2025-02-05T00:20:00,2025-02-04T23:35:59,2025-02-05T00:20:43,In service,Scheduled
2025-02-10,TP20250210_303_1_00,VEH_303_10,TRIP_303_1_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0210,3036,3030,2025-02-10T06:37:00,2025-02-10T07:21:00,2025-02-10T06:40:23,2025-02-10T07:20:54,In service,Scheduled
2025-02-10,TP20250210_303_1_01,VEH_303_10,TRIP_303_1_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0210,3036,3030,2025-02-10T11:07:00,2025-02-10T11:35:00,2025-02-10T11:09:34,2025-02-10T11:36:36,In service,Scheduled
2025-02-10,TP20250210_303_1_02,VEH_303_10,TRIP_303_1_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0210,3036,3030,2025-02-10T15:46:00,2025-02-10T16:22:00,2025-02-10T15:46:50,2025-02-10T16:23:10,In service,Scheduled
2025-02-10,TP20250210_303_1_03,VEH_303_10,TRIP_303_1_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0210,3036,3030,2025-02-10T23:07:00,2025-02-10T23:53:00,2025-02-10T23:11:42,2025-02-11T00:00:23,In service,Scheduled
2025-02-17,TP20250217_303_1_00,VEH_303_17,TRIP_303_1_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0217,3036,3030,2025-02-17T06:31:00,2025-02-17T06:59:00,2025-02-17T06:32:52,2025-02-17T07:00:44,In service,Scheduled
2025-02-17,TP20250217_303_1_01,VEH_303_17,TRIP_303_1_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0217,3036,3030,2025-02-17T11:20:00,2025-02-17T12:06:00,2025-02-17T11:21:02,2025-02-17T12:04:39,In service,Scheduled
2025-02-17,TP20250217_303_1_02,VEH_303_17,TRIP_303_1_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0217,3036,3030,2025-02-17T15:54:00,2025-02-17T16:30:00,2025-02-17T15:55:29,2025-02-17T16:33:34,In service,Scheduled
2025-02-17,TP20250217_303_1_03,VEH_303_17,TRIP_303_1_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0217,3036,3030,2025-02-17T23:45:00,2025-02-18T00:27:00,2025-02-17T23:46:11,2025-02-18T00:27:59,In service,Scheduled
2025-02-24,TP20250224_303_1_00,VEH_303_24,TRIP_303_1_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0224,3036,3030,2025-02-24T06:30:00,2025-02-24T07:12:00,2025-02-24T06:30:06,2025-02-24T07:17:21,In service,Scheduled
2025-02-24,TP20250224_303_1_01,VEH_303_24,TRIP_303_1_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0224,3036,3030,2025-02-24T11:11:00,2025-02-24T11:41:00,2025-02-24T11:12:30,2025-02-24T11:45:48,In service,Scheduled
2025-02-24,TP20250224_303_1_02,VEH_303_24,TRIP_303_1_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0224,3036,3030,2025-02-24T15:44:00,2025-02-24T16:26:00,2025-02-24T15:46:17,2025-02-24T16:28:53,In service,Scheduled
2025-02-24,TP20250224_303_1_03,VEH_303_24,TRIP_303_1_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0224,3036,3030,2025-02-24T23:23:00,2025-02-25T00:06:00,2025-02-24T23:24:05,2025-02-25T00:08:06,In service,Scheduled
2025-03-04,TP20250304_101_0_00,VEH_101_04,TRIP_101_0_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0304,1010,1016,2025-03-04T06:04:00,2025-03-04T06:33:00,2025-03-04T06:05:59,2025-03-04T06:34:59,In service,Scheduled
2025-03-04,TP20250304_101_0_01,VEH_101_04,TRIP_101_0_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0304,1010,1016,2025-03-04T10:34:00,2025-03-04T11:18:00,2025-03-04T10:36:22,2025-03-04T11:19:42,In service,Scheduled
2025-03-04,TP20250304_101_0_02,VEH_101_04,TRIP_101_0_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0304,1010,1016,2025-03-04T15:21:00,2025-03-04T15:51:00,,,In service,Canceled
2025-03-04,TP20250304_101_0_03,VEH_101_04,TRIP_101_0_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0304,1010,1016,2025-03-04T23:10:00,2025-03-04T23:53:00,2025-03-04T23:12:43,2025-03-04T23:58:56,In service,Scheduled
2025-03-10,TP20250310_101_0_00,VEH_101_10,TRIP_101_0_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0310,1010,1016,2025-03-10T05:56:00,2025-03-10T06:24:00,2025-03-10T05:57:19,2025-03-10T06:28:37,In service,Scheduled
2025-03-10,TP20250310_101_0_01,VEH_101_10,TRIP_101_0_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0310,1010,1016,2025-03-10T10:39:00,2025-03-10T11:14:00,2025-03-10T10:40:29,2025-03-10T11:15:27,In service,Scheduled
2025-03-10,TP20250310_101_0_02,VEH_101_10,TRIP_101_0_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0310,1010,1016,2025-03-10T15:15:00,2025-03-10T15:55:00,2025-03-10T15:19:31,2025-03-10T15:58:41,In service,Scheduled
2025-03-10,TP20250310_101_0_03,VEH_101_10,TRIP_101_0_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0310,1010,1016,2025-03-10T23:34:00,2025-03-11T00:10:00,2025-03-10T23:34:46,2025-03-11T00:11:40,In service,Scheduled
2025-03-17,TP20250317_101_0_00,VEH_101_17,TRIP_101_0_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0317,1010,1016,2025-03-17T06:05:00,2025-03-17T06:44:00,2025-03-17T06:07:32,2025-03-17T06:48:32,In service,Scheduled
2025-03-17,TP20250317_101_0_01,VEH_101_17,TRIP_101_0_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0317,1010,1016,2025-03-17T10:48:00,2025-03-17T11:29:00,2025-03-17T10:45:54,2025-03-17T11:24:50,In service,Scheduled
2025-03-17,TP20250317_101_0_02,VEH_101_17,TRIP_101_0_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0317,1010,1016,2025-03-17T15:22:00,2025-03-17T16:08:00,2025-03-17T15:23:26,2025-03-17T16:08:16,In service,Scheduled
2025-03-17,TP20250317_101_0_03,VEH_101_17,TRIP_101_0_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0317,1010,1016,2025-03-17T23:39:00,2025-03-18T00:25:00,2025-03-17T23:40:25,2025-03-18T00:29:32,In service,Scheduled
2025-03-24,TP20250324_101_0_00,VEH_101_24,TRIP_101_0_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0324,1010,1016,2025-03-24T05:55:00,2025-03-24T06:31:00,2025-03-24T05:54:18,2025-03-24T06:30:23,In service,Scheduled
2025-03-24,TP20250324_101_0_01,VEH_101_24,TRIP_101_0_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0324,1010,1016,2025-03-24T10:38:00,2025-03-24T11:19:00,2025-03-24T10:39:13,2025-03-24T11:22:46,In service,Scheduled
2025-03-24,TP20250324_101_0_02,VEH_101_24,TRIP_101_0_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0324,1010,1016,2025-03-24T15:14:00,2025-03-24T15:59:00,2025-03-24T15:12:55,2025-03-24T16:01:44,In service,Scheduled
2025-03-24,TP20250324_101_0_03,VEH_101_24,TRIP_101_0_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0324,1010,1016,2025-03-24T23:01:00,2025-03-24T23:43:00,2025-03-24T23:01:29,2025-03-24T23:43:29,In service,Scheduled
2025-03-03,TP20250303_101_1_00,VEH_101_03,TRIP_101_1_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0303,1016,1010,2025-03-03T06:39:00,2025-03-03T07:21:00,2025-03-03T06:40:37,2025-03-03T07:25:23,In service,Scheduled
2025-03-03,TP20250303_101_1_01,VEH_101_03,TRIP_101_1_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0303,1016,1010,2025-03-03T11:20:00,2025-03-03T11:57:00,2025-03-03T11:20:05,2025-03-03T11:58:32,In service,Scheduled
2025-03-03,TP20250303_101_1_02,VEH_101_03,TRIP_101_1_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0303,1016,1010,2025-03-03T15:47:00,2025-03-03T16:26:00,2025-03-03T15:48:45,2025-03-03T16:29:04,In service,Scheduled
2025-03-03,TP20250303_101_1_03,VEH_101_03,TRIP_101_1_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0303,1016,1010,2025-03-03T23:05:00,2025-03-03T23:34:00,2025-03-03T23:06:34,2025-03-03T23:38:37,In service,Scheduled
2025-03-10,TP20250310_101_1_00,VEH_101_10,TRIP_101_1_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0310,1016,1010,2025-03-10T06:36:00,2025-03-10T07:06:00,2025-03-10T06:37:55,2025-03-10T07:09:54,In service,Scheduled
2025-03-10,TP20250310_101_1_01,VEH_101_10,TRIP_101_1_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0310,1016,1010,2025-03-10T11:18:00,2025-03-10T11:48:00,2025-03-10T11:19:48,2025-03-10T11:51:38,In service,Scheduled
2025-03-10,TP20250310_101_1_02,VEH_101_10,TRIP_101_1_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0310,1016,1010,2025-03-10T15:45:00,2025-03-10T16:15:00,2025-03-10T15:45:00,2025-03-10T16:14:36,In service,Scheduled
2025-03-10,TP20250310_101_1_03,VEH_101_10,TRIP_101_1_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0310,1016,1010,2025-03-10T23:26:00,2025-03-11T00:08:00,2025-03-10T23:26:58,2025-03-11T00:11:30,In service,Scheduled
2025-03-18,TP20250318_101_1_00,VEH_101_18,TRIP_101_1_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0318,1016,1010,2025-03-18T06:25:00,2025-03-18T07:05:00,2025-03-18T06:24:51,2025-03-18T07:04:28,In service,Scheduled
2025-03-18,TP20250318_101_1_01,VEH_101_18,TRIP_101_1_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0318,1016,1010,2025-03-18T11:20:00,2025-03-18T12:03:00,2025-03-18T11:20:16,2025-03-18T12:03:34,In service,Scheduled
2025-03-18,TP20250318_101_1_02,VEH_101_18,TRIP_101_1_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0318,1016,1010,2025-03-18T15:55:00,2025-03-18T16:37:00,2025-03-18T15:55:48,2025-03-18T16:40:04,In service,Scheduled
2025-03-18,TP20250318_101_1_03,VEH_101_18,TRIP_101_1_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0318,1016,1010,2025-03-18T23:29:00,2025-03-19T00:04:00,2025-03-18T23:32:33,2025-03-19T00:09:01,In service,Scheduled
2025-03-25,TP20250325_101_1_00,VEH_101_25,TRIP_101_1_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0325,1016,1010,2025-03-25T06:37:00,2025-03-25T07:10:00,2025-03-25T06:38:37,2025-03-25T07:11:59,In service,Scheduled
2025-03-25,TP20250325_101_1_01,VEH_101_25,TRIP_101_1_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0325,1016,1010,2025-03-25T11:01:00,2025-03-25T11:33:00,2025-03-25T11:00:51,2025-03-25T11:35:02,In service,Scheduled
2025-03-25,TP20250325_101_1_02,VEH_101_25,TRIP_101_1_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0325,1016,1010,2025-03-25T15:56:00,2025-03-25T16:34:00,2025-03-25T15:56:42,2025-03-25T16:38:06,In service,Scheduled
2025-03-25,TP20250325_101_1_03,VEH_101_25,TRIP_101_1_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0325,1016,1010,2025-03-25T23:06:00,2025-03-25T23:41:00,2025-03-25T23:05:42,2025-03-25T23:42:48,In service,Scheduled
2025-03-03,TP20250303_202_0_00,VEH_202_03,TRIP_202_0_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0303,2020,2026,2025-03-03T06:03:00,2025-03-03T06:32:00,2025-03-03T06:04:06,2025-03-03T06:34:53,In service,Scheduled
2025-03-03,TP20250303_202_0_01,VEH_202_03,TRIP_202_0_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0303,2020,2026,2025-03-03T10:43:00,2025-03-03T11:24:00,2025-03-03T10:43:37,2025-03-03T11:27:58,In service,Scheduled
2025-03-03,TP20250303_202_0_02,VEH_202_03,TRIP_202_0_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0303,2020,2026,2025-03-03T15:12:00,2025-03-03T15:44:00,2025-03-03T15:11:43,2025-03-03T15:45:23,In service,Scheduled
2025-03-03,TP20250303_202_0_03,VEH_202_03,TRIP_202_0_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0303,2020,2026,2025-03-03T23:05:00,2025-03-03T23:38:00,2025-03-03T23:06:38,2025-03-03T23:44:15,In service,Scheduled
2025-03-10,TP20250310_202_0_00,VEH_202_10,TRIP_202_0_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0310,2020,2026,2025-03-10T06:09:00,2025-03-10T06:38:00,2025-03-10T06:11:39,2025-03-10T06:44:56,In service,Scheduled
2025-03-10,TP20250310_202_0_01,VEH_202_10,TRIP_202_0_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0310,2020,2026,2025-03-10T10:40:00,2025-03-10T11:26:00,2025-03-10T10:40:26,2025-03-10T11:26:25,In service,Scheduled
2025-03-10,TP20250310_202_0_02,VEH_202_10,TRIP_202_0_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0310,2020,2026,2025-03-10T15:15:00,2025-03-10T15:45:00,2025-03-10T15:17:01,2025-03-10T15:49:58,In service,Scheduled
2025-03-10,TP20250310_202_0_03,VEH_202_10,TRIP_202_0_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0310,2020,2026,2025-03-10T23:01:00,2025-03-10T23:41:00,2025-03-10T23:01:42,2025-03-10T23:42:03,In service,Scheduled
2025-03-17,TP20250317_202_0_00,VEH_202_17,TRIP_202_0_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0317,2020,2026,2025-03-17T05:58:00,2025-03-17T06:26:00,2025-03-17T05:57:00,2025-03-17T06:28:27,In service,Scheduled
2025-03-17,TP20250317_202_0_01,VEH_202_17,TRIP_202_0_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0317,2020,2026,2025-03-17T10:45:00,2025-03-17T11:27:00,2025-03-17T10:47:55,2025-03-17T11:31:46,In service,Scheduled
2025-03-17,TP20250317_202_0_02,VEH_202_17,TRIP_202_0_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0317,2020,2026,2025-03-17T15:29:00,2025-03-17T16:07:00,2025-03-17T15:31:31,2025-03-17T16:11:42,In service,Scheduled
2025-03-17,TP20250317_202_0_03,VEH_202_17,TRIP_202_0_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0317,2020,2026,2025-03-17T23:13:00,2025-03-17T23:55:00,2025-03-17T23:15:15,2025-03-17T23:56:20,In service,Scheduled
2025-03-24,TP20250324_202_0_00,VEH_202_24,TRIP_202_0_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0324,2020,2026,2025-03-24T05:54:00,2025-03-24T06:32:00,2025-03-24T05:53:11,2025-03-24T06:31:51,In service,Scheduled
2025-03-24,TP20250324_202_0_01,VEH_202_24,TRIP_202_0_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0324,2020,2026,2025-03-24T10:45:00,2025-03-24T11:28:00,2025-03-24T10:46:09,2025-03-24T11:31:34,In service,Scheduled
2025-03-24,TP20250324_202_0_02,VEH_202_24,TRIP_202_0_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0324,2020,2026,2025-03-24T15:19:00,2025-03-24T15:52:00,2025-03-24T15:20:06,2025-03-24T15:54:28,In service,Scheduled
2025-03-24,TP20250324_202_0_03,VEH_202_24,TRIP_202_0_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0324,2020,2026,2025-03-24T23:38:00,2025-03-25T00:13:00,2025-03-24T23:36:55,2025-03-25T00:10:52,In service,Scheduled
2025-03-03,TP20250303_202_1_00,VEH_202_03,TRIP_202_1_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0303,2026,2020,2025-03-03T06:27:00,2025-03-03T07:08:00,2025-03-03T06:29:06,2025-03-03T07:10:20,In service,Scheduled
2025-03-03,TP20250303_202_1_01,VEH_202_03,TRIP_202_1_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0303,2026,2020,2025-03-03T11:12:00,2025-03-03T11:48:00,2025-03-03T11:13:18,2025-03-03T11:50:32,In service,Scheduled
2025-03-03,TP20250303_202_1_02,VEH_202_03,TRIP_202_1_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0303,2026,2020,2025-03-03T15:46:00,2025-03-03T16:21:00,2025-03-03T15:47:05,2025-03-03T16:19:53,In service,Scheduled
2025-03-03,TP20250303_202_1_03,VEH_202_03,TRIP_202_1_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0303,2026,2020,2025-03-03T23:19:00,2025-03-03T23:51:00,2025-03-03T23:17:58,2025-03-03T23:49:28,In service,Scheduled
2025-03-10,TP20250310_202_1_00,VEH_202_10,TRIP_202_1_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0310,2026,2020,2025-03-10T06:21:00,2025-03-10T06:54:00,2025-03-10T06:19:05,2025-03-10T06:56:54,In service,Scheduled
2025-03-10,TP20250310_202_1_01,VEH_202_10,TRIP_202_1_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0310,2026,2020,2025-03-10T11:11:00,2025-03-10T11:53:00,2025-03-10T11:13:30,2025-03-10T11:58:03,In service,Scheduled
2025-03-10,TP20250310_202_1_02,VEH_202_10,TRIP_202_1_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0310,2026,2020,2025-03-10T15:56:00,2025-03-10T16:37:00,2025-03-10T15:57:29,2025-03-10T16:39:27,In service,Scheduled
2025-03-10,TP20250310_202_1_03,VEH_202_10,TRIP_202_1_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0310,2026,2020,2025-03-10T23:00:00,2025-03-10T23:32:00,2025-03-10T23:02:15,2025-03-10T23:38:29,In service,Scheduled
2025-03-17,TP20250317_202_1_00,VEH_202_17,TRIP_202_1_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0317,2026,2020,2025-03-17T06:26:00,2025-03-17T06:54:00,2025-03-17T06:27:39,2025-03-17T06:59:25,In service,Scheduled
2025-03-17,TP20250317_202_1_01,VEH_202_17,TRIP_202_1_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0317,2026,2020,2025-03-17T11:02:00,2025-03-17T11:31:00,2025-03-17T11:02:27,2025-03-17T11:35:00,In service,Scheduled
2025-03-17,TP20250317_202_1_02,VEH_202_17,TRIP_202_1_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0317,2026,2020,2025-03-17T15:40:00,2025-03-17T16:15:00,2025-03-17T15:41:39,2025-03-17T16:18:40,In service,Scheduled
2025-03-17,TP20250317_202_1_03,VEH_202_17,TRIP_202_1_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0317,2026,2020,2025-03-17T23:26:00,2025-03-18T00:01:00,2025-03-17T23:26:24,2025-03-18T00:04:20,In service,Scheduled
2025-03-24,TP20250324_202_1_00,VEH_202_24,TRIP_202_1_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0324,2026,2020,2025-03-24T06:28:00,2025-03-24T07:08:00,2025-03-24T06:27:30,2025-03-24T07:09:46,In service,Scheduled
2025-03-24,TP20250324_202_1_01,VEH_202_24,TRIP_202_1_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0324,2026,2020,2025-03-24T11:15:00,2025-03-24T11:55:00,2025-03-24T11:17:11,2025-03-24T11:57:49,In service,Scheduled
2025-03-24,TP20250324_202_1_02,VEH_202_24,TRIP_202_1_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0324,2026,2020,2025-03-24T15:42:00,2025-03-24T16:18:00,2025-03-24T15:42:36,2025-03-24T16:18:35,In service,Scheduled
