trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
T_00871,19:52:30,19:52:30,O_NS_04,7,0
T_00871,19:53:45,19:53:45,O_NS_03,8,0
T_00871,19:55:00,19:55:00,O_NS_02,9,0
T_00871,19:56:15,19:56:15,O_NS_01,10,1
T_00872,20:15:00,20:15:00,O_NS_10,1,1
T_00872,20:16:15,20:16:15,O_NS_09,2,0
T_00872,20:17:30,20:17:30,O_NS_08,3,0
T_00872,20:18:45,20:18:45,O_NS_07,4,0
T_00872,20:20:00,20:20:00,O_NS_06,5,0
T_00872,20:21:15,20:21:15,O_NS_05,6,0
T_00872,20:22:30,20:22:30,O_NS_04,7,0
T_00872,20:23:45,20:23:45,O_NS_03,8,0
T_00872,20:25:00,20:25:00,O_NS_02,9,0
T_00872,20:26:15,20:26:15,O_NS_01,10,1
T_00873,20:45:00,20:45:00,O_NS_10,1,1
T_00873,20:46:15,20:46:15,O_NS_09,2,0
T_00873,20:47:30,20:47:30,O_NS_08,3,0
T_00873,20:48:45,20:48:45,O_NS_07,4,0
T_00873,20:50:00,20:50:00,O_NS_06,5,0
T_00873,20:51:15,20:51:15,O_NS_05,6,0
T_00873,20:52:30,20:52:30,O_NS_04,7,0
T_00873,20:53:45,20:53:45,O_NS_03,8,0
T_00873,20:55:00,20:55:00,O_NS_02,9,0
T_00873,20:56:15,20:56:15,O_NS_01,10,1
T_00874,21:15:00,21:15:00,O_NS_10,1,1
T_00874,21:16:15,21:16:15,O_NS_09,2,0
T_00874,21:17:30,21:17:30,O_NS_08,3,0
T_00874,21:18:45,21:18:45,O_NS_07,4,0
T_00874,21:20:00,21:20:00,O_NS_06,5,0
T_00874,21:21:15,21:21:15,O_NS_05,6,0
T_00874,21:22:30,21:22:30,O_NS_04,7,0
T_00874,21:23:45,21:23:45,O_NS_03,8,0
T_00874,21:25:00,21:25:00,O_NS_02,9,0
T_00874,21:26:15,21:26:15,O_NS_01,10,1
T_00875,21:45:00,21:45:00,O_NS_10,1,1
T_00875,21:46:15,21:46:15,O_NS_09,2,0
T_00875,21:47:30,21:47:30,O_NS_08,3,0
T_00875,21:48:45,21:48:45,O_NS_07,4,0
T_00875,21:50:00,21:50:00,O_NS_06,5,0
T_00875,21:51:15,21:51:15,O_NS_05,6,0
T_00875,21:52:30,21:52:30,O_NS_04,7,0
T_00875,21:53:45,21:53:45,O_NS_03,8,0
T_00875,21:55:00,21:55:00,O_NS_02,9,0
T_00875,21:56:15,21:56:15,O_NS_01,10,1
T_00876,22:15:00,22:15:00,O_NS_10,1,1
T_00876,22:16:15,22:16:15,O_NS_09,2,0
T_00876,22:17:30,22:17:30,O_NS_08,3,0
T_00876,22:18:45,22:18:45,O_NS_07,4,0
T_00876,22:20:00,22:20:00,O_NS_06,5,0
T_00876,22:21:15,22:21:15,O_NS_05,6,0
T_00876,22:22:30,22:22:30,O_NS_04,7,0
T_00876,22:23:45,22:23:45,O_NS_03,8,0
T_00876,22:25:00,22:25:00,O_NS_02,9,0
T_00876,22:26:15,22:26:15,O_NS_01,10,1
T_00877,23:15:00,23:15:00,O_NS_10,1,1
T_00877,23:16:15,23:16:15,O_NS_09,2,0
T_00877,23:17:30,23:17:30,O_NS_08,3,0
T_00877,23:18:45,23:18:45,O_NS_07,4,0
T_00877,23:20:00,23:20:00,O_NS_06,5,0
T_00877,23:21:15,23:21:15,O_NS_05,6,0
T_00877,23:22:30,23:22:30,O_NS_04,7,0
T_00877,23:23:45,23:23:45,O_NS_03,8,0
T_00877,23:25:00,23:25:00,O_NS_02,9,0
T_00877,23:26:15,23:26:15,O_NS_01,10,1
T_00878,24:15:00,24:15:00,O_NS_10,1,1
T_00878,24:16:15,24:16:15,O_NS_09,2,0
T_00878,24:17:30,24:17:30,O_NS_08,3,0
T_00878,24:18:45,24:18:45,O_NS_07,4,0
T_00878,24:20:00,24:20:00,O_NS_06,5,0
T_00878,24:21:15,24:21:15,O_NS_05,6,0
T_00878,24:22:30,24:22:30,O_NS_04,7,0
T_00878,24:23:45,24:23:45,O_NS_03,8,0
T_00878,24:25:00,24:25:00,O_NS_02,9,0
T_00878,24:26:15,24:26:15,O_NS_01,10,1
T_00879,07:00:00,07:00:00,O_NS_01,1,1
T_00879,07:01:15,07:01:15,O_NS_02,2,0
T_00879,07:02:30,07:02:30,O_NS_03,3,0
T_00879,07:03:45,07:03:45,O_NS_04,4,0
T_00879,07:05:00,07:05:00,O_NS_05,5,0
T_00879,07:06:15,07:06:15,O_NS_06,6,0
T_00879,07:07:30,07:07:30,O_NS_07,7,0
T_00879,07:08:45,07:08:45,O_NS_08,8,0
T_00879,07:10:00,07:10:00,O_NS_09,9,0
T_00879,07:11:15,07:11:15,O_NS_10,10,1
T_00880,07:30:00,07:30:00,O_NS_01,1,1
T_00880,07:31:15,07:31:15,O_NS_02,2,0
T_00880,07:32:30,07:32:30,O_NS_03,3,0
T_00880,07:33:45,07:33:45,O_NS_04,4,0
T_00880,07:35:00,07:35:00,O_NS_05,5,0
T_00880,07:36:15,07:36:15,O_NS_06,6,0
T_00880,07:37:30,07:37:30,O_NS_07,7,0
T_00880,07:38:45,07:38:45,O_NS_08,8,0
T_00880,07:40:00,07:40:00,O_NS_09,9,0
T_00880,07:41:15,07:41:15,O_NS_10,10,1
T_00881,08:00:00,08:00:00,O_NS_01,1,1
T_00881,08:01:15,08:01:15,O_NS_02,2,0
T_00881,08:02:30,08:02:30,O_NS_03,3,0
T_00881,08:03:45,08:03:45,O_NS_04,4,0
T_00881,08:05:00,08:05:00,O_NS_05,5,0
T_00881,08:06:15,08:06:15,O_NS_06,6,0
T_00881,08:07:30,08:07:30,O_NS_07,7,0
T_00881,08:08:45,08:08:45,O_NS_08,8,0
T_00881,08:10:00,08:10:00,O_NS_09,9,0
T_00881,08:11:15,08:11:15,O_NS_10,10,1
T_00882,08:30:00,08:30:00,O_NS_01,1,1
T_00882,08:31:15,08:31:15,O_NS_02,2,0
T_00882,08:32:30,08:32:30,O_NS_03,3,0
T_00882,08:33:45,08:33:45,O_NS_04,4,0
T_00882,08:35:00,08:35:00,O_NS_05,5,0
T_00882,08:36:15,08:36:15,O_NS_06,6,0
T_00882,08:37:30,08:37:30,O_NS_07,7,0
T_00882,08:38:45,08:38:45,O_NS_08,8,0
T_00882,08:40:00,08:40:00,O_NS_09,9,0
T_00882,08:41:15,08:41:15,O_NS_10,10,1
T_00883,09:00:00,09:00:00,O_NS_01,1,1
T_00883,09:01:15,09:01:15,O_NS_02,2,0
T_00883,09:02:30,09:02:30,O_NS_03,3,0
T_00883,09:03:45,09:03:45,O_NS_04,4,0
T_00883,09:05:00,09:05:00,O_NS_05,5,0
T_00883,09:06:15,09:06:15,O_NS_06,6,0
T_00883,09:07:30,09:07:30,O_NS_07,7,0
T_00883,09:08:45,09:08:45,O_NS_08,8,0
T_00883,09:10:00,09:10:00,O_NS_09,9,0
T_00883,09:11:15,09:11:15,O_NS_10,10,1
T_00884,09:30:00,09:30:00,O_NS_01,1,1
T_00884,09:31:15,09:31:15,O_NS_02,2,0
T_00884,09:32:30,09:32:30,O_NS_03,3,0
T_00884,09:33:45,09:33:45,O_NS_04,4,0
T_00884,09:35:00,09:35:00,O_NS_05,5,0
T_00884,09:36:15,09:36:15,O_NS_06,6,0
T_00884,09:37:30,09:37:30,O_NS_07,7,0
T_00884,09:38:45,09:38:45,O_NS_08,8,0
T_00884,09:40:00,09:40:00,O_NS_09,9,0
T_00884,09:41:15,09:41:15,O_NS_10,10,1
T_00885,10:00:00,10:00:00,O_NS_01,1,1
T_00885,10:01:15,10:01:15,O_NS_02,2,0
T_00885,10:02:30,10:02:30,O_NS_03,3,0
T_00885,10:03:45,10:03:45,O_NS_04,4,0
T_00885,10:05:00,10:05:00,O_NS_05,5,0
T_00885,10:06:15,10:06:15,O_NS_06,6,0
T_00885,10:07:30,10:07:30,O_NS_07,7,0
T_00885,10:08:45,10:08:45,O_NS_08,8,0
T_00885,10:10:00,10:10:00,O_NS_09,9,0
T_00885,10:11:15,10:11:15,O_NS_10,10,1
T_00886,10:30:00,10:30:00,O_NS_01,1,1
T_00886,10:31:15,10:31:15,O_NS_02,2,0
T_00886,10:32:30,10:32:30,O_NS_03,3,0
T_00886,10:33:45,10:33:45,O_NS_04,4,0
T_00886,10:35:00,10:35:00,O_NS_05,5,0
T_00886,10:36:15,10:36:15,O_NS_06,6,0
T_00886,10:37:30,10:37:30,O_NS_07,7,0
T_00886,10:38:45,10:38:45,O_NS_08,8,0
T_00886,10:40:00,10:40:00,O_NS_09,9,0
T_00886,10:41:15,10:41:15,O_NS_10,10,1
T_00887,11:00:00,11:00:00,O_NS_01,1,1
T_00887,11:01:15,11:01:15,O_NS_02,2,0
T_00887,11:02:30,11:02:30,O_NS_03,3,0
T_00887,11:03:45,11:03:45,O_NS_04,4,0
T_00887,11:05:00,11:05:00,O_NS_05,5,0
T_00887,11:06:15,11:06:15,O_NS_06,6,0
T_00887,11:07:30,11:07:30,O_NS_07,7,0
T_00887,11:08:45,11:08:45,O_NS_08,8,0
T_00887,11:10:00,11:10:00,O_NS_09,9,0
T_00887,11:11:15,11:11:15,O_NS_10,10,1
T_00888,11:30:00,11:30:00,O_NS_01,1,1
T_00888,11:31:15,11:31:15,O_NS_02,2,0
T_00888,11:32:30,11:32:30,O_NS_03,3,0
T_00888,11:33:45,11:33:45,O_NS_04,4,0
T_00888,11:35:00,11:35:00,O_NS_05,5,0
T_00888,11:36:15,11:36:15,O_NS_06,6,0
T_00888,11:37:30,11:37:30,O_NS_07,7,0
T_00888,11:38:45,11:38:45,O_NS_08,8,0
T_00888,11:40:00,11:40:00,O_NS_09,9,0
T_00888,11:41:15,11:41:15,O_NS_10,10,1
T_00889,12:00:00,12:00:00,O_NS_01,1,1
T_00889,12:01:15,12:01:15,O_NS_02,2,0
T_00889,12:02:30,12:02:30,O_NS_03,3,0
T_00889,12:03:45,12:03:45,O_NS_04,4,0
T_00889,12:05:00,12:05:00,O_NS_05,5,0
T_00889,12:06:15,12:06:15,O_NS_06,6,0
T_00889,12:07:30,12:07:30,O_NS_07,7,0
T_00889,12:08:45,12:08:45,O_NS_08,8,0
T_00889,12:10:00,12:10:00,O_NS_09,9,0
T_00889,12:11:15,12:11:15,O_NS_10,10,1
T_00890,12:30:00,12:30:00,O_NS_01,1,1
T_00890,12:31:15,12:31:15,O_NS_02,2,0
T_00890,12:32:30,12:32:30,O_NS_03,3,0
T_00890,12:33:45,12:33:45,O_NS_04,4,0
T_00890,12:35:00,12:35:00,O_NS_05,5,0
T_00890,12:36:15,12:36:15,O_NS_06,6,0
T_00890,12:37:30,12:37:30,O_NS_07,7,0
T_00890,12:38:45,12:38:45,O_NS_08,8,0
T_00890,12:40:00,12:40:00,O_NS_09,9,0
T_00890,12:41:15,12:41:15,O_NS_10,10,1
T_00891,13:00:00,13:00:00,O_NS_01,1,1
T_00891,13:01:15,13:01:15,O_NS_02,2,0
T_00891,13:02:30,13:02:30,O_NS_03,3,0
T_00891,13:03:45,13:03:45,O_NS_04,4,0
T_00891,13:05:00,13:05:00,O_NS_05,5,0
T_00891,13:06:15,13:06:15,O_NS_06,6,0
T_00891,13:07:30,13:07:30,O_NS_07,7,0
T_00891,13:08:45,13:08:45,O_NS_08,8,0
T_00891,13:10:00,13:10:00,O_NS_09,9,0
T_00891,13:11:15,13:11:15,O_NS_10,10,1
T_00892,13:30:00,13:30:00,O_NS_01,1,1
T_00892,13:31:15,13:31:15,O_NS_02,2,0
T_00892,13:32:30,13:32:30,O_NS_03,3,0
T_00892,13:33:45,13:33:45,O_NS_04,4,0
T_00892,13:35:00,13:35:00,O_NS_05,5,0
T_00892,13:36:15,13:36:15,O_NS_06,6,0
T_00892,13:37:30,13:37:30,O_NS_07,7,0
T_00892,13:38:45,13:38:45,O_NS_08,8,0
T_00892,13:40:00,13:40:00,O_NS_09,9,0
T_00892,13:41:15,13:41:15,O_NS_10,10,1
T_00893,14:00:00,14:00:00,O_NS_01,1,1
T_00893,14:01:15,14:01:15,O_NS_02,2,0
T_00893,14:02:30,14:02:30,O_NS_03,3,0
T_00893,14:03:45,14:03:45,O_NS_04,4,0
T_00893,14:05:00,14:05:00,O_NS_05,5,0
T_00893,14:06:15,14:06:15,O_NS_06,6,0
T_00893,14:07:30,14:07:30,O_NS_07,7,0
T_00893,14:08:45,14:08:45,O_NS_08,8,0
T_00893,14:10:00,14:10:00,O_NS_09,9,0
T_00893,14:11:15,14:11:15,O_NS_10,10,1
T_00894,14:30:00,14:30:00,O_NS_01,1,1
T_00894,14:31:15,14:31:15,O_NS_02,2,0
T_00894,14:32:30,14:32:30,O_NS_03,3,0
T_00894,14:33:45,14:33:45,O_NS_04,4,0
T_00894,14:35:00,14:35:00,O_NS_05,5,0
T_00894,14:36:15,14:36:15,O_NS_06,6,0
T_00894,14:37:30,14:37:30,O_NS_07,7,0
T_00894,14:38:45,14:38:45,O_NS_08,8,0
T_00894,14:40:00,14:40:00,O_NS_09,9,0
T_00894,14:41:15,14:41:15,O_NS_10,10,1
T_00895,15:00:00,15:00:00,O_NS_01,1,1
T_00895,15:01:15,15:01:15,O_NS_02,2,0
T_00895,15:02:30,15:02:30,O_NS_03,3,0
T_00895,15:03:45,15:03:45,O_NS_04,4,0
T_00895,15:05:00,15:05:00,O_NS_05,5,0
T_00895,15:06:15,15:06:15,O_NS_06,6,0
T_00895,15:07:30,15:07:30,O_NS_07,7,0
T_00895,15:08:45,15:08:45,O_NS_08,8,0
T_00895,15:10:00,15:10:00,O_NS_09,9,0
T_00895,15:11:15,15:11:15,O_NS_10,10,1
T_00896,15:30:00,15:30:00,O_NS_01,1,1
T_00896,15:31:15,15:31:15,O_NS_02,2,0
T_00896,15:32:30,15:32:30,O_NS_03,3,0
T_00896,15:33:45,15:33:45,O_NS_04,4,0
T_00896,15:35:00,15:35:00,O_NS_05,5,0
T_00896,15:36:15,15:36:15,O_NS_06,6,0
T_00896,15:37:30,15:37:30,O_NS_07,7,0
T_00896,15:38:45,15:38:45,O_NS_08,8,0
T_00896,15:40:00,15:40:00,O_NS_09,9,0
T_00896,15:41:15,15:41:15,O_NS_10,10,1
T_00897,16:00:00,16:00:00,O_NS_01,1,1
T_00897,16:01:15,16:01:15,O_NS_02,2,0
T_00897,16:02:30,16:02:30,O_NS_03,3,0
T_00897,16:03:45,16:03:45,O_NS_04,4,0
T_00897,16:05:00,16:05:00,O_NS_05,5,0
T_00897,16:06:15,16:06:15,O_NS_06,6,0
T_00897,16:07:30,16:07:30,O_NS_07,7,0
T_00897,16:08:45,16:08:45,O_NS_08,8,0
T_00897,16:10:00,16:10:00,O_NS_09,9,0
T_00897,16:11:15,16:11:15,O_NS_10,10,1
T_00898,16:30:00,16:30:00,O_NS_01,1,1
T_00898,16:31:15,16:31:15,O_NS_02,2,0
T_00898,16:32:30,16:32:30,O_NS_03,3,0
T_00898,16:33:45,16:33:45,O_NS_04,4,0
T_00898,16:35:00,16:35:00,O_NS_05,5,0
T_00898,16:36:15,16:36:15,O_NS_06,6,0
T_00898,16:37:30,16:37:30,O_NS_07,7,0
T_00898,16:38:45,16:38:45,O_NS_08,8,0
T_00898,16:40:00,16:40:00,O_NS_09,9,0
T_00898,16:41:15,16:41:15,O_NS_10,10,1
T_00899,17:00:00,17:00:00,O_NS_01,1,1
T_00899,17:01:15,17:01:15,O_NS_02,2,0
T_00899,17:02:30,17:02:30,O_NS_03,3,0
T_00899,17:03:45,17:03:45,O_NS_04,4,0
T_00899,17:05:00,17:05:00,O_NS_05,5,0
T_00899,17:06:15,17:06:15,O_NS_06,6,0
T_00899,17:07:30,17:07:30,O_NS_07,7,0
T_00899,17:08:45,17:08:45,O_NS_08,8,0
T_00899,17:10:00,17:10:00,O_NS_09,9,0
T_00899,17:11:15,17:11:15,O_NS_10,10,1
T_00900,17:30:00,17:30:00,O_NS_01,1,1
T_00900,17:31:15,17:31:15,O_NS_02,2,0
T_00900,17:32:30,17:32:30,O_NS_03,3,0
T_00900,17:33:45,17:33:45,O_NS_04,4,0
T_00900,17:35:00,17:35:00,O_NS_05,5,0
T_00900,17:36:15,17:36:15,O_NS_06,6,0
T_00900,17:37:30,17:37:30,O_NS_07,7,0
T_00900,17:38:45,17:38:45,O_NS_08,8,0
T_00900,17:40:00,17:40:00,O_NS_09,9,0
T_00900,17:41:15,17:41:15,O_NS_10,10,1
T_00901,18:00:00,18:00:00,O_NS_01,1,1
T_00901,18:01:15,18:01:15,O_NS_02,2,0
T_00901,18:02:30,18:02:30,O_NS_03,3,0
T_00901,18:03:45,18:03:45,O_NS_04,4,0
T_00901,18:05:00,18:05:00,O_NS_05,5,0
T_00901,18:06:15,18:06:15,O_NS_06,6,0
T_00901,18:07:30,18:07:30,O_NS_07,7,0
T_00901,18:08:45,18:08:45,O_NS_08,8,0
T_00901,18:10:00,18:10:00,O_NS_09,9,0
T_00901,18:11:15,18:11:15,O_NS_10,10,1
T_00902,18:30:00,18:30:00,O_NS_01,1,1
T_00902,18:31:15,18:31:15,O_NS_02,2,0
T_00902,18:32:30,18:32:30,O_NS_03,3,0
T_00902,18:33:45,18:33:45,O_NS_04,4,0
T_00902,18:35:00,18:35:00,O_NS_05,5,0
T_00902,18:36:15,18:36:15,O_NS_06,6,0
T_00902,18:37:30,18:37:30,O_NS_07,7,0
T_00902,18:38:45,18:38:45,O_NS_08,8,0
T_00902,18:40:00,18:40:00,O_NS_09,9,0
T_00902,18:41:15,18:41:15,O_NS_10,10,1
T_00903,19:00:00,19:00:00,O_NS_01,1,1
T_00903,19:01:15,19:01:15,O_NS_02,2,0
T_00903,19:02:30,19:02:30,O_NS_03,3,0
T_00903,19:03:45,19:03:45,O_NS_04,4,0
T_00903,19:05:00,19:05:00,O_NS_05,5,0
T_00903,19:06:15,19:06:15,O_NS_06,6,0
T_00903,19:07:30,19:07:30,O_NS_07,7,0
T_00903,19:08:45,19:08:45,O_NS_08,8,0
T_00903,19:10:00,19:10:00,O_NS_09,9,0
T_00903,19:11:15,19:11:15,O_NS_10,10,1
T_00904,19:30:00,19:30:00,O_NS_01,1,1
T_00904,19:31:15,19:31:15,O_NS_02,2,0
T_00904,19:32:30,19:32:30,O_NS_03,3,0
T_00904,19:33:45,19:33:45,O_NS_04,4,0
T_00904,19:35:00,19:35:00,O_NS_05,5,0
T_00904,19:36:15,19:36:15,O_NS_06,6,0
T_00904,19:37:30,19:37:30,O_NS_07,7,0
T_00904,19:38:45,19:38:45,O_NS_08,8,0
T_00904,19:40:00,19:40:00,O_NS_09,9,0
T_00904,19:41:15,19:41:15,O_NS_10,10,1
T_00905,20:00:00,20:00:00,O_NS_01,1,1
T_00905,20:01:15,20:01:15,O_NS_02,2,0
T_00905,20:02:30,20:02:30,O_NS_03,3,0
T_00905,20:03:45,20:03:45,O_NS_04,4,0
T_00905,20:05:00,20:05:00,O_NS_05,5,0
T_00905,20:06:15,20:06:15,O_NS_06,6,0
T_00905,20:07:30,20:07:30,O_NS_07,7,0
T_00905,20:08:45,20:08:45,O_NS_08,8,0
T_00905,20:10:00,20:10:00,O_NS_09,9,0
T_00905,20:11:15,20:11:15,O_NS_10,10,1
T_00906,21:00:00,21:00:00,O_NS_01,1,1
T_00906,21:01:15,21:01:15,O_NS_02,2,0
T_00906,21:02:30,21:02:30,O_NS_03,3,0
T_00906,21:03:45,21:03:45,O_NS_04,4,0
T_00906,21:05:00,21:05:00,O_NS_05,5,0
T_00906,21:06:15,21:06:15,O_NS_06,6,0
T_00906,21:07:30,21:07:30,O_NS_07,7,0
T_00906,21:08:45,21:08:45,O_NS_08,8,0
T_00906,21:10:00,21:10:00,O_NS_09,9,0
T_00906,21:11:15,21:11:15,O_NS_10,10,1
T_00907,22:00:00,22:00:00,O_NS_01,1,1
T_00907,22:01:15,22:01:15,O_NS_02,2,0
T_00907,22:02:30,22:02:30,O_NS_03,3,0
T_00907,22:03:45,22:03:45,O_NS_04,4,0
T_00907,22:05:00,22:05:00,O_NS_05,5,0
T_00907,22:06:15,22:06:15,O_NS_06,6,0
T_00907,22:07:30,22:07:30,O_NS_07,7,0
T_00907,22:08:45,22:08:45,O_NS_08,8,0
T_00907,22:10:00,22:10:00,O_NS_09,9,0
T_00907,22:11:15,22:11:15,O_NS_10,10,1
T_00908,23:00:00,23:00:00,O_NS_01,1,1
T_00908,23:01:15,23:01:15,O_NS_02,2,0
T_00908,23:02:30,23:02:30,O_NS_03,3,0
T_00908,23:03:45,23:03:45,O_NS_04,4,0
T_00908,23:05:00,23:05:00,O_NS_05,5,0
T_00908,23:06:15,23:06:15,O_NS_06,6,0
T_00908,23:07:30,23:07:30,O_NS_07,7,0
T_00908,23:08:45,23:08:45,O_NS_08,8,0
T_00908,23:10:00,23:10:00,O_NS_09,9,0
T_00908,23:11:15,23:11:15,O_NS_10,10,1
T_00909,07:15:00,07:15:00,O_NS_10,1,1
T_00909,07:16:15,07:16:15,O_NS_09,2,0
T_00909,07:17:30,07:17:30,O_NS_08,3,0
T_00909,07:18:45,07:18:45,O_NS_07,4,0
T_00909,07:20:00,07:20:00,O_NS_06,5,0
T_00909,07:21:15,07:21:15,O_NS_05,6,0
T_00909,07:22:30,07:22:30,O_NS_04,7,0
T_00909,07:23:45,07:23:45,O_NS_03,8,0
T_00909,07:25:00,07:25:00,O_NS_02,9,0
T_00909,07:26:15,07:26:15,O_NS_01,10,1
T_00910,07:45:00,07:45:00,O_NS_10,1,1
T_00910,07:46:15,07:46:15,O_NS_09,2,0
T_00910,07:47:30,07:47:30,O_NS_08,3,0
T_00910,07:48:45,07:48:45,O_NS_07,4,0
T_00910,07:50:00,07:50:00,O_NS_06,5,0
T_00910,07:51:15,07:51:15,O_NS_05,6,0
T_00910,07:52:30,07:52:30,O_NS_04,7,0
T_00910,07:53:45,07:53:45,O_NS_03,8,0
T_00910,07:55:00,07:55:00,O_NS_02,9,0
T_00910,07:56:15,07:56:15,O_NS_01,10,1
T_00911,08:15:00,08:15:00,O_NS_10,1,1
T_00911,08:16:15,08:16:15,O_NS_09,2,0
T_00911,08:17:30,08:17:30,O_NS_08,3,0
T_00911,08:18:45,08:18:45,O_NS_07,4,0
T_00911,08:20:00,08:20:00,O_NS_06,5,0
T_00911,08:21:15,08:21:15,O_NS_05,6,0
T_00911,08:22:30,08:22:30,O_NS_04,7,0
T_00911,08:23:45,08:23:45,O_NS_03,8,0
T_00911,08:25:00,08:25:00,O_NS_02,9,0
T_00911,08:26:15,08:26:15,O_NS_01,10,1
T_00912,08:45:00,08:45:00,O_NS_10,1,1
T_00912,08:46:15,08:46:15,O_NS_09,2,0
T_00912,08:47:30,08:47:30,O_NS_08,3,0
T_00912,08:48:45,08:48:45,O_NS_07,4,0
T_00912,08:50:00,08:50:00,O_NS_06,5,0
T_00912,08:51:15,08:51:15,O_NS_05,6,0
T_00912,08:52:30,08:52:30,O_NS_04,7,0
T_00912,08:53:45,08:53:45,O_NS_03,8,0
T_00912,08:55:00,08:55:00,O_NS_02,9,0
T_00912,08:56:15,08:56:15,O_NS_01,10,1
T_00913,09:15:00,09:15:00,O_NS_10,1,1
T_00913,09:16:15,09:16:15,O_NS_09,2,0
T_00913,09:17:30,09:17:30,O_NS_08,3,0
T_00913,09:18:45,09:18:45,O_NS_07,4,0
T_00913,09:20:00,09:20:00,O_NS_06,5,0
T_00913,09:21:15,09:21:15,O_NS_05,6,0
T_00913,09:22:30,09:22:30,O_NS_04,7,0
T_00913,09:23:45,09:23:45,O_NS_03,8,0
T_00913,09:25:00,09:25:00,O_NS_02,9,0
T_00913,09:26:15,09:26:15,O_NS_01,10,1
T_00914,09:45:00,09:45:00,O_NS_10,1,1
T_00914,09:46:15,09:46:15,O_NS_09,2,0
T_00914,09:47:30,09:47:30,O_NS_08,3,0
T_00914,09:48:45,09:48:45,O_NS_07,4,0
T_00914,09:50:00,09:50:00,O_NS_06,5,0
T_00914,09:51:15,09:51:15,O_NS_05,6,0
T_00914,09:52:30,09:52:30,O_NS_04,7,0
T_00914,09:53:45,09:53:45,O_NS_03,8,0
T_00914,09:55:00,09:55:00,O_NS_02,9,0
T_00914,09:56:15,09:56:15,O_NS_01,10,1
T_00915,10:15:00,10:15:00,O_NS_10,1,1
T_00915,10:16:15,10:16:15,O_NS_09,2,0
T_00915,10:17:30,10:17:30,O_NS_08,3,0
T_00915,10:18:45,10:18:45,O_NS_07,4,0
T_00915,10:20:00,10:20:00,O_NS_06,5,0
T_00915,10:21:15,10:21:15,O_NS_05,6,0
T_00915,10:22:30,10:22:30,O_NS_04,7,0
T_00915,10:23:45,10:23:45,O_NS_03,8,0
T_00915,10:25:00,10:25:00,O_NS_02,9,0
T_00915,10:26:15,10:26:15,O_NS_01,10,1
T_00916,10:45:00,10:45:00,O_NS_10,1,1
T_00916,10:46:15,10:46:15,O_NS_09,2,0
T_00916,10:47:30,10:47:30,O_NS_08,3,0
T_00916,10:48:45,10:48:45,O_NS_07,4,0
T_00916,10:50:00,10:50:00,O_NS_06,5,0
T_00916,10:51:15,10:51:15,O_NS_05,6,0
T_00916,10:52:30,10:52:30,O_NS_04,7,0
T_00916,10:53:45,10:53:45,O_NS_03,8,0
T_00916,10:55:00,10:55:00,O_NS_02,9,0
T_00916,10:56:15,10:56:15,O_NS_01,10,1
T_00917,11:15:00,11:15:00,O_NS_10,1,1
T_00917,11:16:15,11:16:15,O_NS_09,2,0
T_00917,11:17:30,11:17:30,O_NS_08,3,0
T_00917,11:18:45,11:18:45,O_NS_07,4,0
T_00917,11:20:00,11:20:00,O_NS_06,5,0
T_00917,11:21:15,11:21:15,O_NS_05,6,0
T_00917,11:22:30,11:22:30,O_NS_04,7,0
T_00917,11:23:45,11:23:45,O_NS_03,8,0
T_00917,11:25:00,11:25:00,O_NS_02,9,0
T_00917,11:26:15,11:26:15,O_NS_01,10,1
T_00918,11:45:00,11:45:00,O_NS_10,1,1
T_00918,11:46:15,11:46:15,O_NS_09,2,0
T_00918,11:47:30,11:47:30,O_NS_08,3,0
T_00918,11:48:45,11:48:45,O_NS_07,4,0
T_00918,11:50:00,11:50:00,O_NS_06,5,0
T_00918,11:51:15,11:51:15,O_NS_05,6,0
T_00918,11:52:30,11:52:30,O_NS_04,7,0
T_00918,11:53:45,11:53:45,O_NS_03,8,0
T_00918,11:55:00,11:55:00,O_NS_02,9,0
T_00918,11:56:15,11:56:15,O_NS_01,10,1
T_00919,12:15:00,12:15:00,O_NS_10,1,1
T_00919,12:16:15,12:16:15,O_NS_09,2,0
T_00919,12:17:30,12:17:30,O_NS_08,3,0
T_00919,12:18:45,12:18:45,O_NS_07,4,0
T_00919,12:20:00,12:20:00,O_NS_06,5,0
T_00919,12:21:15,12:21:15,O_NS_05,6,0
T_00919,12:22:30,12:22:30,O_NS_04,7,0
T_00919,12:23:45,12:23:45,O_NS_03,8,0
T_00919,12:25:00,12:25:00,O_NS_02,9,0
T_00919,12:26:15,12:26:15,O_NS_01,10,1
T_00920,12:45:00,12:45:00,O_NS_10,1,1
T_00920,12:46:15,12:46:15,O_NS_09,2,0
T_00920,12:47:30,12:47:30,O_NS_08,3,0
T_00920,12:48:45,12:48:45,O_NS_07,4,0
T_00920,12:50:00,12:50:00,O_NS_06,5,0
T_00920,12:51:15,12:51:15,O_NS_05,6,0
T_00920,12:52:30,12:52:30,O_NS_04,7,0
T_00920,12:53:45,12:53:45,O_NS_03,8,0
T_00920,12:55:00,12:55:00,O_NS_02,9,0
T_00920,12:56:15,12:56:15,O_NS_01,10,1
T_00921,13:15:00,13:15:00,O_NS_10,1,1
T_00921,13:16:15,13:16:15,O_NS_09,2,0
T_00921,13:17:30,13:17:30,O_NS_08,3,0
T_00921,13:18:45,13:18:45,O_NS_07,4,0
