route_id,service_id,trip_id,shape_id,direction_id,block_id,trip_headsign
105,SAT,T_00683,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00684,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00685,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00686,SHP_105,1,BLK_0050,To Square Loop Stop 1
105,SAT,T_00687,SHP_105,1,BLK_0050,To Square Loop Stop 1
105,SAT,T_00688,SHP_105,1,BLK_0050,To Square Loop Stop 1
105,SUN,T_00689,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00690,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00691,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00692,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00693,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00694,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00695,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00696,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00697,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00698,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00699,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00700,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00701,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00702,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00703,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00704,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00705,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00706,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00707,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00708,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00709,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00710,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00711,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00712,SHP_105,0,BLK_0051,To Square Loop Stop 12
105,SUN,T_00713,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00714,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00715,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00716,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00717,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00718,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00719,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00720,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00721,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00722,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00723,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00724,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00725,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00726,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00727,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00728,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00729,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00730,SHP_105,0,BLK_0052,To Square Loop Stop 12
105,SUN,T_00731,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00732,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00733,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00734,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00735,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00736,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00737,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00738,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00739,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00740,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00741,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00742,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00743,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00744,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00745,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00746,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00747,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00748,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00749,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00750,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00751,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00752,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00753,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00754,SHP_105,1,BLK_0053,To Square Loop Stop 1
105,SUN,T_00755,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00756,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00757,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00758,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00759,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00760,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00761,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00762,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00763,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00764,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00765,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00766,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00767,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00768,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00769,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00770,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00771,SHP_105,1,BLK_0054,To Square Loop Stop 1
105,SUN,T_00772,SHP_105,1,BLK_0054,To Square Loop Stop 1
201,WKDY,T_00773,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00774,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00775,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00776,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00777,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00778,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00779,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00780,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00781,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00782,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00783,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00784,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00785,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00786,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00787,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00788,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00789,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00790,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00791,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00792,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00793,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00794,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00795,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00796,SHP_201,0,BLK_0055,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00797,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00798,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00799,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00800,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00801,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00802,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00803,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00804,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00805,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00806,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00807,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00808,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00809,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00810,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00811,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00812,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00813,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00814,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00815,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00816,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00817,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00818,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00819,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00820,SHP_201,0,BLK_0056,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00821,SHP_201,0,BLK_0057,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00822,SHP_201,0,BLK_0057,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00823,SHP_201,0,BLK_0057,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00824,SHP_201,0,BLK_0057,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00825,SHP_201,0,BLK_0057,To Chemin Nord-Sud & Rue 10th
201,WKDY,T_00826,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00827,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00828,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00829,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00830,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00831,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00832,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00833,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00834,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00835,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00836,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00837,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00838,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00839,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00840,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00841,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00842,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00843,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00844,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00845,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00846,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00847,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00848,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00849,SHP_201,1,BLK_0058,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00850,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00851,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00852,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00853,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00854,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00855,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00856,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00857,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00858,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00859,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00860,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00861,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00862,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00863,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00864,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00865,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00866,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00867,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00868,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00869,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00870,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00871,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00872,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00873,SHP_201,1,BLK_0059,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00874,SHP_201,1,BLK_0060,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00875,SHP_201,1,BLK_0060,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00876,SHP_201,1,BLK_0060,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00877,SHP_201,1,BLK_0060,To Chemin Nord-Sud & Rue 1st
201,WKDY,T_00878,SHP_201,1,BLK_0060,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00879,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00880,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00881,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00882,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00883,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00884,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00885,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00886,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00887,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00888,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00889,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00890,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00891,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00892,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00893,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00894,SHP_201,0,BLK_0061,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00895,SHP_201,0,BLK_0062,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00896,SHP_201,0,BLK_0062,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00897,SHP_201,0,BLK_0062,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00898,SHP_201,0,BLK_0062,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00899,SHP_201,0,BLK_0062,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00900,SHP_201,0,BLK_0062,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00901,SHP_201,0,BLK_0062,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00902,SHP_201,0,BLK_0062,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00903,SHP_201,0,BLK_0062,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00904,SHP_201,0,BLK_0062,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00905,SHP_201,0,BLK_0062,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00906,SHP_201,0,BLK_0062,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00907,SHP_201,0,BLK_0062,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00908,SHP_201,0,BLK_0063,To Chemin Nord-Sud & Rue 10th
201,SAT,T_00909,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00910,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00911,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00912,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00913,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00914,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00915,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00916,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00917,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00918,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00919,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00920,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00921,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00922,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00923,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00924,SHP_201,1,BLK_0064,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00925,SHP_201,1,BLK_0065,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00926,SHP_201,1,BLK_0065,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00927,SHP_201,1,BLK_0065,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00928,SHP_201,1,BLK_0065,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00929,SHP_201,1,BLK_0065,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00930,SHP_201,1,BLK_0065,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00931,SHP_201,1,BLK_0065,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00932,SHP_201,1,BLK_0065,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00933,SHP_201,1,BLK_0065,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00934,SHP_201,1,BLK_0065,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00935,SHP_201,1,BLK_0065,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00936,SHP_201,1,BLK_0065,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00937,SHP_201,1,BLK_0065,To Chemin Nord-Sud & Rue 1st
201,SAT,T_00938,SHP_201,1,BLK_0066,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00939,SHP_201,0,BLK_0067,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00940,SHP_201,0,BLK_0067,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00941,SHP_201,0,BLK_0067,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00942,SHP_201,0,BLK_0067,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00943,SHP_201,0,BLK_0067,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00944,SHP_201,0,BLK_0067,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00945,SHP_201,0,BLK_0067,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00946,SHP_201,0,BLK_0067,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00947,SHP_201,0,BLK_0067,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00948,SHP_201,0,BLK_0067,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00949,SHP_201,0,BLK_0067,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00950,SHP_201,0,BLK_0067,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00951,SHP_201,0,BLK_0068,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00952,SHP_201,0,BLK_0068,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00953,SHP_201,0,BLK_0068,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00954,SHP_201,0,BLK_0068,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00955,SHP_201,0,BLK_0068,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00956,SHP_201,0,BLK_0068,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00957,SHP_201,0,BLK_0068,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00958,SHP_201,0,BLK_0068,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00959,SHP_201,0,BLK_0068,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00960,SHP_201,0,BLK_0068,To Chemin Nord-Sud & Rue 10th
201,SUN,T_00961,SHP_201,1,BLK_0069,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00962,SHP_201,1,BLK_0069,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00963,SHP_201,1,BLK_0069,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00964,SHP_201,1,BLK_0069,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00965,SHP_201,1,BLK_0069,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00966,SHP_201,1,BLK_0069,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00967,SHP_201,1,BLK_0069,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00968,SHP_201,1,BLK_0069,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00969,SHP_201,1,BLK_0069,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00970,SHP_201,1,BLK_0069,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00971,SHP_201,1,BLK_0069,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00972,SHP_201,1,BLK_0069,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00973,SHP_201,1,BLK_0070,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00974,SHP_201,1,BLK_0070,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00975,SHP_201,1,BLK_0070,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00976,SHP_201,1,BLK_0070,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00977,SHP_201,1,BLK_0070,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00978,SHP_201,1,BLK_0070,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00979,SHP_201,1,BLK_0070,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00980,SHP_201,1,BLK_0070,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00981,SHP_201,1,BLK_0070,To Chemin Nord-Sud & Rue 1st
201,SUN,T_00982,SHP_201,1,BLK_0070,To Chemin Nord-Sud & Rue 1st
202,WKDY,T_00983,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00984,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00985,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00986,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00987,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00988,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00989,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00990,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00991,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00992,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00993,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00994,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00995,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00996,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00997,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
202,WKDY,T_00998,SHP_202,0,BLK_0071,To Promenade Est-Ouest & Arrêt 14
